iter	F1	Logloss
0	0.7431566012	0.6760005698
1	0.7444128251	0.6612060339
2	0.7444128251	0.649268465
3	0.7444128251	0.637782558
4	0.7444128251	0.6265123904
5	0.7444128251	0.6171362249
6	0.7444128251	0.60867126
7	0.744441782	0.6006198222
8	0.7444684937	0.5936522384
9	0.7444128251	0.588482606
10	0.7444128251	0.5831084565
11	0.7444128251	0.5787038246
12	0.7442234377	0.5743969962
13	0.7442234377	0.5704823775
14	0.7442234377	0.5671406489
15	0.7442523916	0.5638822821
16	0.7442052714	0.5611184017
17	0.7437940917	0.5586337437
18	0.7444238782	0.5564359266
19	0.7446000146	0.5544608517
20	0.7436331525	0.5524325742
21	0.7436911589	0.550730463
22	0.7448184272	0.5494488035
23	0.7437201655	0.5480356874
24	0.7440658405	0.5467772155
25	0.7446567499	0.5455725987
26	0.7443628779	0.544495314
27	0.7439892162	0.5435878667
28	0.7438083316	0.542646631
29	0.7438347957	0.5418096132
30	0.743080428	0.5411279203
31	0.7431682764	0.5405632257
32	0.7430442677	0.5399515905
33	0.7427694274	0.5393311305
34	0.7425983488	0.538750768
35	0.7424433565	0.5382560259
36	0.742325538	0.5379583102
37	0.7424138983	0.5375366889
38	0.7422584198	0.5372294436
39	0.7423804309	0.5368785616
40	0.741954868	0.5365736169
41	0.7425200524	0.5362648091
42	0.7415914723	0.5360434571
